LIMIT_BAL,SEX,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-0.41046875558837437,-1.197941958136927,0.860685293639569,1.7247140379605317,1.6420016577734786,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.12892174108779492,0.11826452956585763,0.10376031153025149,0.12313213802164438,0.1543947217969617,0.16914113302585707,-0.25148613251393515,-0.3674229130166189,-0.22571091828013096,-0.20278869543676425,-0.21959753195207043,-0.16963955884567247
0.539934846237036,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.26353210914816066,1.1657015010845695,0.9705874578288401,0.8883360151456067,0.981894223374865,0.9800294787556532,8.949750856505187,0.23591037463740236,-0.11532257859753245,-0.03535114775387269,0.057251014822148644,-0.09710211035163983
-1.123271456957432,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.4015257860515796,-0.40651322044667826,-0.3666149072377308,-0.31412937917129835,-0.3139509960673642,-0.5322915174602489,-0.3311410376088087,-0.2622864177819127,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
-0.8856705565010795,0.8347649844031078,0.860685293639569,1.7247140379605317,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.02117458713760947,-0.26650794915550363,-0.24820745815548995,-0.1772310869905184,-0.15058735117536365,-0.12993783852937418,-0.44710230416146357,-0.25477666812229083,-0.3237854550168917,-0.2694305054598057,-0.2576745167864591,-0.23492326249030188
-1.0440711568053147,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.2900517042156624,-0.27070291619789877,-0.22866519925523507,-0.19284163294732884,-0.1882380211407977,-0.17712892301511346,-0.3309845446714907,-0.2595829079044488,-0.3216060208671859,-0.28650746927821,-0.2790498638685798,-0.25668449703851165
-0.3312684554362568,-1.197941958136927,0.860685293639569,1.7247140379605317,-0.7022265972965258,-0.6276857827411415,-1.4800833500706336,-1.4016718681869913,-0.6649138985730707,-0.6668396869070196,-0.6549556856062911,-0.6122862733899527,-0.6422089361548651,-0.6390525040966163,-0.44710230416146357,-0.3207873676303671,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
-0.7272699561968445,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.282671422821565,0.29146475745337647,-0.09040482705100929,-0.5552239098537317,-0.6209295694355588,-0.6387493493782925,-0.2607192158156985,-0.21535048240927598,-0.3346826257654207,-0.36731066393114775,-0.34702484221011465,-0.19495512837008988
1.569538748214564,-1.197941958136927,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.5843538491624584,-0.6701788245528056,-0.6116993911139782,-0.45273531093883496,-0.47333827767092523,-0.5339925522686214,-0.3289501364863564,-0.09894936268513696,0.7085035299912579,0.4765412554856142,0.08185671982343228,0.8510348789138609
1.8071396486709164,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.02125802582161839,-0.06942867810358161,-0.009720890607413383,0.09061142659951849,0.15254795893078266,0.2360372742026438,-0.055869960866406776,-0.14213042322796274,-0.11673921079484122,-0.20278869543676425,-0.0033697444268238536,0.04797278663642547
-0.8856705565010795,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.014676234091556523,-0.019383703387115044,-0.04265129811079521,-0.3226675771050814,-0.5945757642100848,-0.3012202543823251,-0.2827847199775397,-0.27527828469305854,-0.40191816928384444,-0.20278869543676425,1.0275955489230486,-0.2676376517611106
-0.014467254827786725,0.8347649844031078,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.48591010847926747,-0.5620777507680075,-0.48024404471907667,-0.42848078406499107,-0.4191166544197764,-0.504738121950374,0.18716357078848248,0.5661140671709761,0.8798070541581334,0.7461073770288168,0.19986788040221434,-0.1765306164526056
2.6783429503442093,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,0.20997317999169854,0.22639245708228753,-0.578450332446785,-0.6276307132684182,-0.675804850586252,3.5540563322012955,3.1575623481238915,3.065442036504004,-0.6353809636191391,-0.44710230416146357,21.045727071435994,0.10000551539340008,-0.36106299424148763,-0.333278638298783,38.03336828971253
-1.0440711568053147,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.24715031418774266,-0.23833572901794692,-0.19755439647912904,-0.14330497307663706,-0.1339498478764533,-0.12459894710111603,-0.32472482717876977,-0.2322474191434252,-0.3237854550168917,-0.24443982670116515,-0.24392831287512742,-0.09710211035163983
-0.648069656044727,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.5260719283822277,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
-0.648069656044727,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.5420226234752662,-0.6723113830492741,-0.5755883737214558,-0.6091732313114406,-0.6145574056720762,-0.35459232673611085,-0.4269147152474386,0.08278657907771236,-0.42316765224347597,-0.23244430089701767,0.8126049197498219,-0.02456466185760718
